53 0x1.35p+1 0x1.36p+1 0x1.86p+10 0x1.87p+10         53 0 0 0x1p+1 0x1p+2             53 0xc.3p+4 0x6.1cp+8 -0x2.6cp+0 -0x4.d4p-4

53 -0x1.29p+1 -0x1.28p+1 0x1.1p+2 0x1.2p+2     53 -0x1.29p+1 -0x1.28p+1 0x1.1p+2 0x1.2p+3   53 0x4.5605b57a15048p-4 0x1.f5c2671e1d798p+0 -0x6.b4dc96886fbf4p-8 0x7.8e340758e49e8p-4
53 -0x1.281p+1 -0x1.28p+1 -0x1.21p+2 -0x1.2p+2     53 -0x1.281p+1 -0x1.28p+1 -0x1.21p+2 -0x1.2p+2    53 0xf.e9398dd4ba3d8p-4 0x1.016e70bea477ep+0 -0x6.2274cebcd86d4p-12 0x6.2274cebcd86d4p-12

53 0x1p+0 0x2p+0 0 0                53 -0x1.3p+10 0 1 2       53 -0x9.8p+8 -0x0p+0 -0x4p+0 -0xb.58a2825e947f8p-24
53 0x1p+0 0x2p+0 0 0                53 -0x1.3p+5 0 1 2      53 -0x4.cp+4 -0x0p+0 -0x4p+0 -0x2.d4279a2a6e52p-12

# Tests involving inf
53 0x1p+1 0x2p+1 0x1p+1 0x2p+1      53 1 inf 1 inf      53 0x0p+0 inf -inf inf
53 0x1p+1 0x1p+1 0 0                53 -inf inf 1 inf    53 -inf inf -inf -0x0p+0
53 0x1p+0 0x2p+0 0 0                53 -inf 0 1 3        53 -inf -0x0p+0 -0x6p+0 -0x0p+0

# Tests involving inf
53 -0x1p+0 0x1p+1 -0x1p+0 0x1p+1    53 -inf inf -inf inf       53 nan nan nan nan

# Tests involving 0
53 -0x1p+0 0x1p+1 -0x1p+0 0x1p+1     53 0 0 0 0     53 nan nan nan nan
53 0 0 0 0     53 0 0 0 0     53 nan nan nan nan
40 -0x1p+0 0x1p+0 -0x1p+0 0x1p+0    40 -0x1p+0 0x1p+0 -0x1p+0 0x1p+0    40 nan nan nan nan

53 0x3p+0 0x3p+0 0x4p+0 0x4p+0     53 0x1.9c041f7ed8d33p+0 0x1.9c041f7ed8d34p+0 0xe.d63382b0dda78p-4 0xe.d63382b0dda8p-4   53 0x2.7979e950c8e16p+0 0x2.7979e950c8e22p+0 0x1.0f4342c298dbfp+0 0x1.0f4342c298dc4p+0


56 0 0 0x1p+0 0x1.1p+0     56 0x1.33p+0 0x1.34p+0  0x1.85p+0 0x1.86p+0   56 0x6.73a44c9ba7735p-4 0x6.e95e2ff97eb67p-4 0x5.177b15a1aba36p-4 0x5.7558d32e100cc8p-4

78 0x6p+0 0x6p+0 0x7p+0 0x8p+0     78 0x1.4533ee4344554p-100 0x1.4533ee4344554p-100 -0x1.4456e3f33fep-6 +0x1.2456efa3aa3p-6      78 -0x1.91fa0dc0c07f0a6cd508p+196 0x1.6a512f7972c2adb8ec08p+196 -0x1.0fbce39b1612024ab1p+196 0x1.2d7b8a50905f47d19fdp+196

# Test that nan gives nan
65 nan 0x2p+0 0x1p+0 0x2p+0     65 0x1p+0 0x2p+0 0x3p+0 0x4p+0      65 nan nan nan nan

