53 0x3p+0 0x3p+0 0x4p+0 0x4p+0     53 0x1.9c041f7ed8d33p+0 0x1.9c041f7ed8d34p+0 0xe.d63382b0dda78p-4 0xe.d63382b0dda8p-4   53 0x1.1e7f7dd0530f8p+0 0x1.1e7f7dd0530fep+0 0x9.383a267c8cdcp+0 0x9.383a267c8cdc8p+0

40 -0x1p+0 0x1p+0 -0x1p+0 0x1p+0    40 -0x1p+0 0x1p+0 -0x1p+0 0x1p+0    40 -0x2p+0 0x2p+0 -0x2p+0 0x2p+0

56 0 0 0x1p+0 0x1.1p+0     56 0x1.33p+0 0x1.34p+0  0x1.85p+0 0x1.86p+0   56 -0x1.9e6p+0 -0x1.85p+0 0x1.33p+0 0x1.474p+0

78 0x6p+0 0x6p+0 0x7p+0 0x8p+0     78 0x1.4533ee4344554p-100 0x1.4533ee4344554p-100 -0x1.4456e3f33fep-6 +0x1.2456efa3aa3p-6      78 -0x2.48addf47546p-4 0x2.88adc7e67fc00000001p-4 -0x1.e68255ecdfdp-4 0x1.b68267757f4800000008p-4

# Test that nan gives nan
65 nan 0x2p+0 0x1p+0 0x2p+0     65 0x1p+0 0x2p+0 0x3p+0 0x4p+0      65 nan nan nan nan

# Tests involving inf
78 -inf 0x1p+0 0x1p+0 0x1.11p+0      78 -0x2p+0 0x2p+0   -inf inf     78 -inf inf -inf inf
89 -0x1p+0 0x1p+0 -inf 0x1p+0        89 -0x1p+0 0x1p+0 -0x1p+0 inf    89 -inf inf -inf inf
