12333 53 0x3p+0 0x3p+0 0x4p+0 0x4p+0      53 0x5.c7f5c28f5c28cp+8 0x5.c7f5c28f5c294p+8 -0x7.b547ae147ae18p+8 -0x7.b547ae147ae14p+8
12332 54 0x3p+0 0x3.1p+0 0x4p+0 0x4.1p+0  54 0x5.955d935b41e98p+8 0x5.e6ab851eb852p+8 -0x7.d3f3333333334p+8 -0x7.71d219cf028ccp+8
-1233 53 0x3p+0 0x3.1p+0 0x4p+0 0x4.1p+0  53 -0x9.70ae147ae148p+4 -0x8.ee9d2b80f7448p+4 0xb.e8d18f569f06p+4 0xc.85cccccccccdp+4
23    30 0x3p+100 0x3p+100 0 0            30 0x7.aaaaaa8p-100 0x7.aaaaaacp-100 -0x0p+0 -0x0p+0
23    30 0 0 0 0                          30 nan nan nan nan
23    30 -0x1p-2 -0x1p-1 0 0              30 -0x1.7p+4 -0xb.8p+4 -0x0p+0 -0x0p+0

23    30 nan 0x3p+100 0 0                 30 nan nan nan nan
23    30 0x3p+3 inf 0 0                   30 0x0p+0 inf -0x0p+0 -0x0p+0

